y_pred,y_test
4.965311050415039,5.043425
7.1150031089782715,7.2744794
5.247967720031738,5.7776523
4.884101390838623,5.2574954
5.5392913818359375,5.5373344
4.956060886383057,5.1059456
6.5825886726379395,6.381816
5.111850738525391,5.030438
4.770259380340576,4.804021
4.6445088386535645,5.2311087
5.211798191070557,5.030438
6.597327709197998,6.629363
4.655772686004639,5.8348107
4.554506301879883,5.814131
5.652786731719971,5.613128
4.7864603996276855,4.890349
4.548154830932617,5.0039463
4.430825233459473,4.060443
7.202327251434326,6.9902563
7.422442436218262,6.877296
5.729870319366455,5.7525725
5.229454517364502,6.4457197
4.261390209197998,4.060443
4.297028064727783,3.9318256
5.014166355133057,4.4426513
4.100430488586426,4.7791233
5.01460599899292,6.418365
4.493068218231201,5.924256
6.802409648895264,6.910751
5.256720542907715,6.336826
4.896710395812988,6.1136823
4.43330717086792,5.1119876
5.6134419441223145,5.7899604
4.687559127807617,5.332719
4.872981071472168,5.4380794
6.530655384063721,6.037871
4.5135579109191895,5.4293456
5.1205644607543945,5.0689044
5.16266393661499,4.317488
4.005599021911621,4.691348
6.571583271026611,6.58755
6.523763179779053,7.2499256
4.883535861968994,5.365976
4.248019218444824,4.6634393
6.576925754547119,6.7945867
4.15601921081543,6.0210233
6.8277587890625,7.282761
4.548921585083008,3.583519
4.673804759979248,4.543295
5.109052658081055,3.7376697
5.965662956237793,6.7153835
4.526136875152588,4.5108595
4.838862895965576,4.65396
5.264978408813477,4.5325994
5.488609313964844,4.7184987
4.936774730682373,4.7957907
4.370166778564453,4.0775375
4.151305198669434,4.6821313
6.4156036376953125,6.073045
6.475700855255127,6.376727
5.268374443054199,4.3307333
4.5247416496276855,4.3307333
3.900437831878662,4.3438053
6.344156742095947,5.9322453
6.451840400695801,6.302619
4.906522750854492,5.1532917
5.995497703552246,6.066108
5.535553932189941,5.620401
4.915714740753174,4.9698133
5.0076189041137695,5.075174
5.67803430557251,5.9989367
6.619228363037109,6.823286
4.33843994140625,4.5849676
6.525439739227295,6.744059
5.305988788604736,4.89784
4.944342613220215,5.4510384
5.347772598266602,5.2983174
5.241460800170898,5.056246
5.207754135131836,5.9215784
6.29179048538208,6.8679743
4.635403633117676,6.590301
4.107962131500244,4.553877
4.102756977081299,4.454347
6.463665962219238,6.9007306
4.376955032348633,4.7184987
5.258692264556885,4.189655
4.584831714630127,4.2195077
5.217350959777832,5.605802
5.079557418823242,4.4886365
6.071552276611328,6.063785
6.1297502517700195,6.6463904
7.1587066650390625,7.0604763
4.888829231262207,3.871201
5.240310192108154,4.1108737
5.582272529602051,4.4188404
6.765742778778076,4.7361984
4.913827896118164,4.0943446
5.672128677368164,4.553877
5.562534332275391,4.1431346
4.676027297973633,3.8501477
6.531731605529785,6.522093
4.107120037078857,3.8066626
7.482844829559326,6.637258
6.741918087005615,6.650279
4.464630126953125,4.0073333
5.533199310302734,4.454347
6.043903350830078,4.26268
4.599551200866699,4.276666
5.057156085968018,4.7004805
6.244894981384277,5.170484
5.834654808044434,5.214936
4.068747043609619,4.6821313
7.0507636070251465,6.4167323
5.886031627655029,5.908083
5.856657981872559,5.8493247
5.237313270568848,5.549076
6.489720344543457,6.744059
3.7476694583892822,3.912023
3.8567583560943604,4.6151204
5.043294906616211,5.9964523
7.196369647979736,7.377759
5.661342144012451,6.0063534
5.927305698394775,6.2383246
6.721722602844238,6.6346335
6.058129787445068,6.6995006
4.923389911651611,4.406719
4.735653400421143,4.94876
4.969228744506836,4.962845
3.822767496109009,4.276666
5.364945888519287,4.9416423
5.001499652862549,4.5325994
4.14028263092041,5.3471074
4.12615966796875,4.8202815
5.196564197540283,5.9558372
4.882264137268066,6.0980744
4.810412883758545,5.043425
6.307311058044434,6.0088134
5.099720001220703,5.293305
5.234977722167969,4.204693
4.855238914489746,5.3423343
5.567720413208008,5.8230457
5.480529308319092,6.152733
5.611300945281982,5.2522736
4.171694755554199,4.1271343
4.1537861824035645,3.912023
5.241255760192871,4.574711
3.935286045074463,3.3672957
5.011086463928223,4.919981
4.406741619110107,4.7095304
5.946254253387451,5.463832
4.622681617736816,4.934474
5.013114929199219,5.365976
6.23647928237915,5.7462034
4.3796844482421875,4.7184987
5.8435773849487305,5.1357985
6.442375183105469,6.80017
6.852672100067139,6.8906093
3.9787423610687256,4.26268
5.305468559265137,6.570883
4.069641590118408,4.5217886
3.9733834266662598,4.1431346
5.178609371185303,4.454347
5.117498874664307,4.6051702
7.032912731170654,7.1180162
5.3759541511535645,5.247024
6.673541069030762,6.7153835
4.381990909576416,4.0775375
4.729065418243408,4.9767337
4.393928527832031,3.9702919
5.560548782348633,3.8066626
5.035403251647949,4.248495
5.334059238433838,4.4188404
4.06233024597168,3.7612002
5.237949848175049,6.6476884
5.623154640197754,5.6937323
7.188547611236572,6.2304816
6.003134727478027,4.574711
5.848551273345947,5.5053315
4.97695255279541,4.26268
5.901867389678955,4.762174
3.827638626098633,4.317488
4.926570892333984,4.2904596
4.140346050262451,4.3438053
4.866206645965576,4.276666
5.5184550285339355,5.739793
4.745209217071533,3.9318256
5.443609237670898,4.060443
5.305644512176514,4.304065
5.217662811279297,4.2195077
5.041614532470703,4.2341065
4.987148761749268,6.2025356
4.591567039489746,4.454347
4.902078151702881,5.609472
4.6132659912109375,4.4426513
4.929389953613281,4.4426513
4.614640712738037,5.659482
5.341651439666748,4.5849676
5.0285139083862305,4.7095304
5.997588634490967,6.115892
6.492354393005371,6.431331
4.6608710289001465,5.3612924
3.7184603214263916,3.6109178
4.786921977996826,3.6635616
5.496589183807373,4.0430512
5.86153507232666,4.406719
4.754944324493408,3.988984
5.925573348999023,3.9318256
5.96220588684082,4.8121843
4.653842926025391,3.8501477
5.391260623931885,6.371612
5.977977275848389,6.6515718
5.35244083404541,5.170484
4.765254974365234,4.912655
4.304660320281982,5.0039463
4.478634834289551,6.059123
4.386951446533203,4.2904596
5.338980674743652,5.598422
4.655237197875977,5.049856
6.167497634887695,6.163315
5.144300937652588,4.2195077
4.733986854553223,4.189655
4.956642150878906,5.1059456
6.116968154907227,6.248043
4.706470966339111,5.31812
4.59621524810791,4.060443
4.948314666748047,4.1431346
6.146933555603027,5.1119876
5.6205878257751465,4.276666
4.093698978424072,4.4188404
4.642866134643555,4.7957907
6.444529056549072,6.2265368
4.561168193817139,4.3438053
3.9496049880981445,4.477337
4.186831474304199,4.0775375
4.48091459274292,4.0430512
5.359648704528809,3.8501477
5.723655700683594,4.26268
5.663305282592773,5.8636312
5.18894100189209,4.5217886
5.2041120529174805,5.433722
4.193448066711426,4.75359
4.703912734985352,5.817111
3.9965217113494873,5.327876
4.7278242111206055,4.9698133
4.0590715408325195,4.1743875
4.257068634033203,3.7612002
4.300198554992676,4.204693
5.084432601928711,4.7791233
6.190320014953613,6.240276
7.0428619384765625,6.787845
3.8541436195373535,3.713572
3.616652727127075,3.8066626
4.8941826820373535,4.7957907
4.426654815673828,4.5108595
4.3266987800598145,3.7841897
4.9606781005859375,4.3438053
4.92976188659668,3.988984
7.124717712402344,6.6970344
5.935765266418457,4.4426513
4.812028408050537,3.4339871
4.611376762390137,5.9814143
4.850372314453125,4.5849676
7.129855155944824,7.113956
4.486356258392334,5.6629605
5.165162086486816,5.826
5.874605178833008,5.9480352
4.173283100128174,5.9839363
4.062984466552734,4.6151204
5.379189491271973,4.1271343
4.525280475616455,3.9702919
4.975156784057617,4.5849676
4.390630722045898,3.465736
4.318109512329102,4.5325994
6.0325026512146,6.5467854
5.093742847442627,4.189655
6.212440013885498,4.5325994
6.350977420806885,3.871201
6.078404426574707,3.9702919
4.951198101043701,4.574711
3.548279047012329,4.3307333
6.170321941375732,6.9488974
4.992450714111328,5.9454207
4.125575065612793,3.912023
6.888783931732178,6.6066504
5.935120105743408,6.075346
5.76634407043457,5.7960577
5.387480735778809,6.452049
5.073894500732422,6.253829
4.058964729309082,4.762174
4.208871841430664,4.4886365
4.743259429931641,4.189655
4.753100395202637,3.6888795
3.663778781890869,4.454347
5.063154697418213,4.1271343
4.72389030456543,3.637586
4.919541835784912,5.062595
5.1172194480896,6.338594
4.24064302444458,5.209486
6.300655841827393,6.6333184
5.014497756958008,5.771441
5.0807204246521,4.0073333
3.9769890308380127,3.8501477
5.141542434692383,6.558198
4.581137657165527,4.1743875
4.415040969848633,4.1743875
5.027132034301758,3.9512436
6.274665355682373,4.905275
4.3150553703308105,4.0253515
4.184069633483887,3.8066626
6.018429279327393,5.0172796
4.6160888671875,5.370638
4.734822750091553,4.8520303
5.289887428283691,5.2983174
5.157164573669434,5.5012584
6.4285454750061035,5.0689044
4.707292556762695,4.2195077
5.287605285644531,3.988984
5.5514326095581055,4.248495
4.742890357971191,4.204693
5.193432331085205,4.394449
4.8071746826171875,3.8918204
4.921947956085205,4.4426513
4.94108772277832,3.988984
4.632609844207764,4.574711
5.435487270355225,6.0306854
5.6054158210754395,4.0430512
6.172762870788574,6.182085
4.981962203979492,5.7203116
5.801681995391846,5.26269
4.766144275665283,4.94876
4.825129508972168,4.4308167
4.492177486419678,4.1108737
4.393453598022461,3.871201
4.9456634521484375,3.871201
3.950024127960205,4.7184987
5.074683666229248,3.9702919
6.2631611824035645,6.934397
4.515607833862305,4.983607
5.067501544952393,4.8520303
4.961775302886963,4.919981
5.080424785614014,5.8998976
4.629940509796143,5.1298985
3.9070560932159424,4.5325994
4.278937339782715,5.1817837
3.634068012237549,4.4188404
4.011954307556152,4.89784
4.481036186218262,4.89784
5.0419087409973145,5.2522736
6.675573348999023,6.9810057
4.637889385223389,6.150603
4.418084621429443,6.1984787
4.123239040374756,4.1431346
5.065612316131592,4.1271343
4.088328838348389,3.9512436
4.814754009246826,5.8833222
4.082886219024658,5.1474943
4.396667003631592,4.356709
5.043828964233398,4.060443
4.904573440551758,5.814131
5.2923455238342285,4.912655
4.631649971008301,3.8286414
5.181082248687744,4.3694477
4.50350284576416,5.8435445
6.051506519317627,4.3694477
4.598105430603027,4.744932
4.699816703796387,3.7841897
4.640138149261475,4.564348
5.598088264465332,5.32301
4.378757476806641,4.7361984
4.576663494110107,4.4188404
5.4581074714660645,4.0775375
7.156712055206299,6.347389
4.713657855987549,4.4188404
5.123854637145996,5.0172796
4.502922058105469,5.4071717
6.939127445220947,6.857514
5.08292293548584,5.673323
3.8035616874694824,4.564348
4.887264728546143,4.6151204
4.218027591705322,3.7612002
4.922374725341797,4.0775375
4.78580904006958,3.9702919
5.587092399597168,4.3438053
4.514980316162109,4.0943446
4.186217308044434,3.583519
5.477092266082764,5.1416636
4.144280910491943,3.6888795
4.6982526779174805,4.5108595
4.648593902587891,4.4426513
4.876490116119385,6.059123
4.226436614990234,4.3438053
4.562709331512451,5.192957
3.9225194454193115,3.583519
5.117934703826904,3.7612002
6.286120891571045,6.403574
4.721973896026611,5.5174527
6.167882442474365,6.3969297
4.145065784454346,4.0430512
3.8021538257598877,3.912023
5.143460273742676,3.9512436
5.172215461730957,4.624973
5.010115623474121,5.123964
7.5419392585754395,7.7549105
6.507632732391357,6.0776424
4.994771957397461,4.3820267
4.050746440887451,3.9318256
5.173960208892822,3.6635616
5.576038837432861,4.7004805
5.7388763427734375,5.755742
3.463460683822632,4.8202815
4.832782745361328,4.624973
5.7427520751953125,3.988984
4.243398189544678,4.691348
6.723665714263916,7.186901
4.28106689453125,3.8918204
4.2519307136535645,3.9702919
5.304557800292969,4.65396
6.462989807128906,6.505784
4.287967681884766,4.317488
5.773432731628418,3.9512436
4.15494441986084,4.3307333
3.830885171890259,4.477337
7.531196117401123,7.4366174
4.1594038009643555,4.2195077
6.096499919891357,6.729824
4.858475685119629,4.454347
5.1958160400390625,5.2832036
3.929133415222168,4.2341065
3.7797892093658447,4.1108737
5.186659336090088,3.8501477
5.367440223693848,3.6109178
4.487106800079346,4.0253515
4.737659454345703,3.6109178
4.336581230163574,4.204693
4.108825206756592,4.75359
3.953355550765991,4.65396
4.711988925933838,4.189655
4.418213844299316,5.5053315
5.521998882293701,5.9454207
5.346475601196289,6.539586
7.646188259124756,6.82546
3.942795515060425,3.9318256
4.020689010620117,4.2341065
3.664137840270996,3.6109178
7.012053966522217,6.733402
4.922545433044434,4.6821313
4.9479546546936035,4.158883
5.129363059997559,3.8066626
5.56345796585083,5.198497
4.475187301635742,5.1059456
4.301753997802734,5.1357985
4.776398181915283,5.0875964
4.3815107345581055,4.94876
6.636850357055664,6.7580943
4.059854984283447,3.8286414
6.436210632324219,6.6995006
4.7845845222473145,3.988984
6.463757514953613,6.617403
5.711656093597412,6.5778613
4.769717216491699,4.0253515
4.980002403259277,4.962845
5.297688961029053,4.4188404
4.2116594314575195,4.189655
4.895931243896484,3.9702919
4.6872148513793945,3.7612002
6.945966720581055,7.097549
4.862795829772949,5.123964
4.221474647521973,4.4998097
5.854410171508789,5.7807436
4.969056129455566,5.6801724
6.34948205947876,6.8265452
4.447591781616211,6.2363696
4.491765022277832,5.7776523
7.365257740020752,7.0656133
4.049825668334961,4.644391
5.196172714233398,4.26268
5.345507621765137,3.7376697
5.051512241363525,3.988984
6.332156658172607,5.32301
5.179441928863525,5.0369525
3.875004291534424,3.871201
4.301298141479492,4.394449
4.6274943351745605,4.574711
4.702944755554199,5.6903596
5.13507604598999,5.7170277
4.394421100616455,5.0875964
7.004878997802734,7.0148144
3.994722843170166,3.8286414
5.293386459350586,5.293305
4.094292163848877,3.7841897
6.119032382965088,4.276666
4.945209503173828,4.65396
6.04572057723999,6.692084
3.963545799255371,4.89784
4.181150436401367,4.8520303
4.944674015045166,4.465908
4.344649791717529,4.3438053
4.508821964263916,4.7706847
5.467527866363525,5.6347895
6.22285795211792,5.799093
4.234204292297363,3.8918204
3.664332151412964,4.3438053
4.657660007476807,3.7376697
4.473633289337158,4.189655
4.642112731933594,5.0238805
4.82405424118042,5.7037826
4.8676838874816895,4.477337
4.457263469696045,4.4308167
4.490284442901611,4.4308167
4.801004886627197,5.1298985
4.485753059387207,5.480639
4.779521942138672,5.5053315
4.572165012359619,5.7268476
3.756572723388672,4.1431346
4.494882583618164,4.5108595
6.261618614196777,6.838405
5.0722479820251465,6.322565
4.548153877258301,5.1357985
6.32175874710083,6.391917
3.99092960357666,4.7361984
5.642898082733154,6.4504704
5.361273288726807,6.0088134
4.989909648895264,4.5325994
4.705917835235596,4.394449
4.993051052093506,5.733341
6.818727493286133,7.1831117
4.1001296043396,4.6151204
4.298344135284424,4.2904596
6.27349853515625,6.4216223
5.336252212524414,4.564348
4.5469841957092285,3.871201
4.3386054039001465,4.1431346
6.910087585449219,6.690842
5.152242183685303,4.5325994
5.0556817054748535,3.9702919
4.745972156524658,3.912023
5.048544406890869,4.1271343
4.576658248901367,4.0430512
5.6692585945129395,4.0943446
3.836583375930786,3.6635616
5.230213165283203,4.26268
4.232012748718262,3.7612002
4.474088668823242,3.5553482
4.3066277503967285,5.874931
3.992889881134033,5.4161005
4.4277024269104,3.988984
6.211982727050781,5.9964523
6.7024054527282715,6.742881
4.6490068435668945,3.8286414
7.22854471206665,6.289716
5.266866683959961,5.805135
6.87067985534668,7.004882
4.755882740020752,5.303305
4.423518657684326,5.17615
6.255702972412109,6.975414
6.268988609313965,6.499787
4.302807807922363,4.6821313
4.874114990234375,4.4998097
7.268507480621338,7.281386
4.885869026184082,4.7184987
6.856672286987305,6.7007313
4.807486057281494,4.543295
5.787420749664307,4.6634393
4.6144514083862305,6.0330863
6.497628688812256,6.823286
6.234931945800781,4.8751974
4.2080769538879395,4.912655
4.133845329284668,4.060443
5.2114458084106445,6.2822666
4.683469772338867,4.634729
4.836597442626953,4.4426513
4.628068447113037,3.912023
5.921201229095459,5.7300997
5.923645973205566,3.8918204
4.507048606872559,4.0253515
4.634467601776123,3.7376697
5.542548656463623,5.463832
4.748616695404053,3.7612002
6.443251609802246,4.882802
5.744736194610596,4.75359
3.9504027366638184,4.1271343
5.1036601066589355,4.2904596
6.778434753417969,7.3733745
5.639139652252197,5.4467373
4.593573093414307,4.65396
4.037991523742676,3.8066626
3.314157724380493,4.65396
3.358774423599243,4.882802
5.91339635848999,3.637586
4.383310317993164,3.8286414
4.68125581741333,5.529429
4.616931915283203,4.8598123
4.203099250793457,4.564348
5.894302845001221,5.8833222
4.236047267913818,4.2195077
5.521756649017334,4.6051702
3.8874459266662598,3.871201
5.277012825012207,5.652489
5.3766937255859375,6.371612
4.202653884887695,4.0073333
5.2336835861206055,6.7417006
4.910732269287109,5.655992
4.318623065948486,3.8501477
4.014496326446533,3.8066626
4.3328328132629395,3.9702919
4.326216697692871,4.0775375
4.919174671173096,5.1474943
4.578799724578857,3.7612002
4.109431266784668,3.8918204
4.388890266418457,4.1108737
5.70336389541626,5.5093884
4.6976847648620605,4.0775375
